590
1325, -47.0000, 9.0000, 0.5112, 320.0232
1326, -47.0000, 9.5000, 0.5170, 320.5402
1327, -47.0000, 10.0000, 0.5388, 321.0790
1529, -46.5000, 10.5000, 0.8131, 321.8921
1731, -46.0000, 11.0000, 0.7587, 322.6508
1933, -45.5000, 11.5000, 0.7616, 323.4124
2135, -45.0000, 12.0000, 0.7771, 324.1895
2306, -44.5000, 12.5000, 0.7661, 324.9556
2307, -44.5000, 13.0000, 0.5830, 325.5386
2308, -44.5000, 13.5000, 0.5992, 326.1378
2309, -44.5000, 14.0000, 0.5381, 326.6759
2310, -44.5000, 14.5000, 0.5949, 327.2708
2311, -44.5000, 15.0000, 0.5594, 327.8302
2312, -44.5000, 15.5000, 0.5195, 328.3497
2313, -44.5000, 16.0000, 0.5735, 328.9232
2314, -44.5000, 16.5000, 0.5995, 329.5227
2315, -44.5000, 17.0000, 0.5355, 330.0582
2316, -44.5000, 17.5000, 0.5279, 330.5861
2317, -44.5000, 18.0000, 0.5979, 331.1840
2318, -44.5000, 18.5000, 0.5010, 331.6850
2319, -44.5000, 19.0000, 0.5065, 332.1915
2320, -44.5000, 19.5000, 0.5140, 332.7055
2321, -44.5000, 20.0000, 0.5065, 333.2120
2322, -44.5000, 20.5000, 0.5371, 333.7491
2323, -44.5000, 21.0000, 0.5601, 334.3092
2324, -44.5000, 21.5000, 0.5911, 334.9003
2325, -44.5000, 22.0000, 0.5727, 335.4730
2326, -44.5000, 22.5000, 0.5302, 336.0032
2327, -44.5000, 23.0000, 0.5976, 336.6008
2328, -44.5000, 23.5000, 0.5292, 337.1300
2329, -44.5000, 24.0000, 0.5812, 337.7112
2330, -44.5000, 24.5000, 0.5010, 338.2122
2331, -44.5000, 25.0000, 0.5447, 338.7569
2162, -45.0000, 25.5000, 0.8483, 339.6052
1962, -45.5000, 26.0000, 0.8116, 340.4168
1762, -46.0000, 26.5000, 0.7350, 341.1518
1761, -46.0000, 26.0000, 0.5824, 341.7342
1762, -46.0000, 26.5000, 0.5824, 342.3166
1763, -46.0000, 27.0000, 0.5610, 342.8776
1764, -46.0000, 27.5000, 0.5235, 343.4011
1564, -46.5000, 28.0000, 0.7838, 344.1849
1364, -47.0000, 28.5000, 0.7382, 344.9231
1164, -47.5000, 29.0000, 0.7900, 345.7131
1165, -47.5000, 29.5000, 0.5428, 346.2559
1166, -47.5000, 30.0000, 0.5268, 346.7827
1167, -47.5000, 30.5000, 0.5113, 347.2940
1168, -47.5000, 31.0000, 0.5111, 347.8051
1169, -47.5000, 31.5000, 0.5100, 348.3151
1170, -47.5000, 32.0000, 0.5604, 348.8755
1171, -47.5000, 32.5000, 0.5194, 349.3949
1172, -47.5000, 33.0000, 0.5568, 349.9517
1173, -47.5000, 33.5000, 0.5288, 350.4805
1174, -47.5000, 34.0000, 0.5978, 351.0783
974, -48.0000, 34.5000, 0.8241, 351.9024
774, -48.5000, 35.0000, 0.7130, 352.6154
574, -49.0000, 35.5000, 0.7687, 353.3841
374, -49.5000, 36.0000, 0.7181, 354.1022
576, -49.0000, 36.5000, 0.8469, 354.9491
778, -48.5000, 37.0000, 0.7941, 355.7432
779, -48.5000, 37.5000, 0.5566, 356.2998
780, -48.5000, 38.0000, 0.5216, 356.8214
982, -48.0000, 38.5000, 0.7905, 357.6119
983, -48.0000, 39.0000, 0.5598, 358.1717
984, -48.0000, 39.5000, 0.5118, 358.6835
985, -48.0000, 40.0000, 0.5098, 359.1933
986, -48.0000, 40.5000, 0.5875, 359.7808
987, -48.0000, 41.0000, 0.5769, 360.3577
988, -48.0000, 41.5000, 0.5955, 360.9532
989, -48.0000, 42.0000, 0.5437, 361.4969
990, -48.0000, 42.5000, 0.5080, 362.0049
1192, -47.5000, 43.0000, 0.7445, 362.7494
